// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 2.01 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" --output "F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 17.07 sec and exited with 0
// ***** Done, took 00:00:19 (19.25 sec)   *****
// Found 4 benchmarks:
//   EmployeeQueryBenchmark.Tracking_NoPagination: DefaultJob
//   EmployeeQueryBenchmark.NoTracking_NoPagination: DefaultJob
//   EmployeeQueryBenchmark.Tracking_WithPagination: DefaultJob
//   EmployeeQueryBenchmark.NoTracking_WithPagination: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EmployeeQueryBenchmark.Tracking_NoPagination: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet EmployeeGraphQL.Benchmarks-1.dll --anonymousPipes 1440 1436 --benchmarkName EmployeeQueryBenchmark.Tracking_NoPagination --job Default --benchmarkId 0 in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 172200.00 ns, 172.2000 us/op
WorkloadJitting  1: 1 op, 395593500.00 ns, 395.5935 ms/op

OverheadJitting  2: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadJitting  2: 1 op, 12221000.00 ns, 12.2210 ms/op

OverheadJitting  3: 16 op, 243800.00 ns, 15.2375 us/op
WorkloadJitting  3: 16 op, 22961800.00 ns, 1.4351 ms/op

WorkloadPilot    1: 16 op, 120659700.00 ns, 7.5412 ms/op
WorkloadPilot    2: 32 op, 95770600.00 ns, 2.9928 ms/op
WorkloadPilot    3: 64 op, 59890600.00 ns, 935.7906 us/op
WorkloadPilot    4: 128 op, 280624600.00 ns, 2.1924 ms/op
WorkloadPilot    5: 256 op, 295258600.00 ns, 1.1534 ms/op
WorkloadPilot    6: 512 op, 334131400.00 ns, 652.6004 us/op
WorkloadPilot    7: 1024 op, 627951300.00 ns, 613.2337 us/op

OverheadWarmup   1: 1024 op, 4600.00 ns, 4.4922 ns/op
OverheadWarmup   2: 1024 op, 3500.00 ns, 3.4180 ns/op
OverheadWarmup   3: 1024 op, 3600.00 ns, 3.5156 ns/op
OverheadWarmup   4: 1024 op, 3300.00 ns, 3.2227 ns/op
OverheadWarmup   5: 1024 op, 3300.00 ns, 3.2227 ns/op
OverheadWarmup   6: 1024 op, 3500.00 ns, 3.4180 ns/op

OverheadActual   1: 1024 op, 3500.00 ns, 3.4180 ns/op
OverheadActual   2: 1024 op, 3700.00 ns, 3.6133 ns/op
OverheadActual   3: 1024 op, 3600.00 ns, 3.5156 ns/op
OverheadActual   4: 1024 op, 3400.00 ns, 3.3203 ns/op
OverheadActual   5: 1024 op, 3700.00 ns, 3.6133 ns/op
OverheadActual   6: 1024 op, 3500.00 ns, 3.4180 ns/op
OverheadActual   7: 1024 op, 4300.00 ns, 4.1992 ns/op
OverheadActual   8: 1024 op, 6700.00 ns, 6.5430 ns/op
OverheadActual   9: 1024 op, 6500.00 ns, 6.3477 ns/op
OverheadActual  10: 1024 op, 3800.00 ns, 3.7109 ns/op
OverheadActual  11: 1024 op, 3600.00 ns, 3.5156 ns/op
OverheadActual  12: 1024 op, 3500.00 ns, 3.4180 ns/op
OverheadActual  13: 1024 op, 3300.00 ns, 3.2227 ns/op
OverheadActual  14: 1024 op, 3400.00 ns, 3.3203 ns/op
OverheadActual  15: 1024 op, 3500.00 ns, 3.4180 ns/op
OverheadActual  16: 1024 op, 3300.00 ns, 3.2227 ns/op
OverheadActual  17: 1024 op, 3600.00 ns, 3.5156 ns/op

WorkloadWarmup   1: 1024 op, 468649300.00 ns, 457.6653 us/op
WorkloadWarmup   2: 1024 op, 356541000.00 ns, 348.1846 us/op
WorkloadWarmup   3: 1024 op, 495903800.00 ns, 484.2811 us/op
WorkloadWarmup   4: 1024 op, 343932600.00 ns, 335.8717 us/op
WorkloadWarmup   5: 1024 op, 1604419900.00 ns, 1.5668 ms/op
WorkloadWarmup   6: 1024 op, 938082400.00 ns, 916.0961 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 392951500.00 ns, 383.7417 us/op
WorkloadActual   2: 1024 op, 439086300.00 ns, 428.7952 us/op
WorkloadActual   3: 1024 op, 338115000.00 ns, 330.1904 us/op
WorkloadActual   4: 1024 op, 973770700.00 ns, 950.9479 us/op
WorkloadActual   5: 1024 op, 467693000.00 ns, 456.7314 us/op
WorkloadActual   6: 1024 op, 964126800.00 ns, 941.5301 us/op
WorkloadActual   7: 1024 op, 306344100.00 ns, 299.1642 us/op
WorkloadActual   8: 1024 op, 305146400.00 ns, 297.9945 us/op
WorkloadActual   9: 1024 op, 320804700.00 ns, 313.2858 us/op
WorkloadActual  10: 1024 op, 302390300.00 ns, 295.3030 us/op
WorkloadActual  11: 1024 op, 311328800.00 ns, 304.0320 us/op
WorkloadActual  12: 1024 op, 322876000.00 ns, 315.3086 us/op
WorkloadActual  13: 1024 op, 298292000.00 ns, 291.3008 us/op
WorkloadActual  14: 1024 op, 331100300.00 ns, 323.3401 us/op
WorkloadActual  15: 1024 op, 303005300.00 ns, 295.9036 us/op
WorkloadActual  16: 1024 op, 278811300.00 ns, 272.2767 us/op
WorkloadActual  17: 1024 op, 289515200.00 ns, 282.7297 us/op
WorkloadActual  18: 1024 op, 276096900.00 ns, 269.6259 us/op
WorkloadActual  19: 1024 op, 270817700.00 ns, 264.4704 us/op
WorkloadActual  20: 1024 op, 284137800.00 ns, 277.4783 us/op
WorkloadActual  21: 1024 op, 270187700.00 ns, 263.8552 us/op
WorkloadActual  22: 1024 op, 294242700.00 ns, 287.3464 us/op
WorkloadActual  23: 1024 op, 263475900.00 ns, 257.3007 us/op
WorkloadActual  24: 1024 op, 266828700.00 ns, 260.5749 us/op
WorkloadActual  25: 1024 op, 263983400.00 ns, 257.7963 us/op
WorkloadActual  26: 1024 op, 278117500.00 ns, 271.5991 us/op
WorkloadActual  27: 1024 op, 257350700.00 ns, 251.3190 us/op
WorkloadActual  28: 1024 op, 265819900.00 ns, 259.5897 us/op
WorkloadActual  29: 1024 op, 264199600.00 ns, 258.0074 us/op
WorkloadActual  30: 1024 op, 280107400.00 ns, 273.5424 us/op
WorkloadActual  31: 1024 op, 262357000.00 ns, 256.2080 us/op
WorkloadActual  32: 1024 op, 264312300.00 ns, 258.1175 us/op
WorkloadActual  33: 1024 op, 271386000.00 ns, 265.0254 us/op
WorkloadActual  34: 1024 op, 424654300.00 ns, 414.7015 us/op
WorkloadActual  35: 1024 op, 261714400.00 ns, 255.5805 us/op
WorkloadActual  36: 1024 op, 268093200.00 ns, 261.8098 us/op
WorkloadActual  37: 1024 op, 269595000.00 ns, 263.2764 us/op
WorkloadActual  38: 1024 op, 255288800.00 ns, 249.3055 us/op
WorkloadActual  39: 1024 op, 268241000.00 ns, 261.9541 us/op
WorkloadActual  40: 1024 op, 282362500.00 ns, 275.7446 us/op
WorkloadActual  41: 1024 op, 265819400.00 ns, 259.5893 us/op
WorkloadActual  42: 1024 op, 264627000.00 ns, 258.4248 us/op
WorkloadActual  43: 1024 op, 260351600.00 ns, 254.2496 us/op
WorkloadActual  44: 1024 op, 275522300.00 ns, 269.0647 us/op
WorkloadActual  45: 1024 op, 266829900.00 ns, 260.5761 us/op
WorkloadActual  46: 1024 op, 261440100.00 ns, 255.3126 us/op
WorkloadActual  47: 1024 op, 257083900.00 ns, 251.0585 us/op
WorkloadActual  48: 1024 op, 277454900.00 ns, 270.9521 us/op
WorkloadActual  49: 1024 op, 262572800.00 ns, 256.4188 us/op
WorkloadActual  50: 1024 op, 260645200.00 ns, 254.5363 us/op
WorkloadActual  51: 1024 op, 273847400.00 ns, 267.4291 us/op
WorkloadActual  52: 1024 op, 261389000.00 ns, 255.2627 us/op
WorkloadActual  53: 1024 op, 265713600.00 ns, 259.4859 us/op
WorkloadActual  54: 1024 op, 259817600.00 ns, 253.7281 us/op
