// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 3.06 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" --output "F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 24.12 sec and exited with 0
// ***** Done, took 00:00:27 (27.3 sec)   *****
// Found 2 benchmarks:
//   EmployeeQueryBenchmark.TrackingQuery: DefaultJob
//   EmployeeQueryBenchmark.AsNoTrackingQuery: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EmployeeQueryBenchmark.TrackingQuery: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet EmployeeGraphQL.Benchmarks-1.dll --anonymousPipes 1304 1336 --benchmarkName EmployeeGraphQL.Benchmarks.EmployeeQueryBenchmark.TrackingQuery --job Default --benchmarkId 0 in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 192500.00 ns, 192.5000 us/op
WorkloadJitting  1: 1 op, 1393985500.00 ns, 1.3940 s/op

OverheadJitting  2: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadJitting  2: 1 op, 38076200.00 ns, 38.0762 ms/op

WorkloadPilot    1: 2 op, 87684500.00 ns, 43.8423 ms/op
WorkloadPilot    2: 3 op, 73900000.00 ns, 24.6333 ms/op
WorkloadPilot    3: 4 op, 198918300.00 ns, 49.7296 ms/op
WorkloadPilot    4: 5 op, 119565200.00 ns, 23.9130 ms/op
WorkloadPilot    5: 6 op, 240133000.00 ns, 40.0222 ms/op
WorkloadPilot    6: 7 op, 234996900.00 ns, 33.5710 ms/op
WorkloadPilot    7: 8 op, 166764000.00 ns, 20.8455 ms/op
WorkloadPilot    8: 9 op, 134107500.00 ns, 14.9008 ms/op
WorkloadPilot    9: 10 op, 337753700.00 ns, 33.7754 ms/op
WorkloadPilot   10: 11 op, 140581600.00 ns, 12.7801 ms/op
WorkloadPilot   11: 12 op, 163419100.00 ns, 13.6183 ms/op
WorkloadPilot   12: 13 op, 170497100.00 ns, 13.1152 ms/op
WorkloadPilot   13: 14 op, 188498400.00 ns, 13.4642 ms/op
WorkloadPilot   14: 15 op, 273258200.00 ns, 18.2172 ms/op
WorkloadPilot   15: 16 op, 173799500.00 ns, 10.8625 ms/op
WorkloadPilot   16: 32 op, 342292400.00 ns, 10.6966 ms/op
WorkloadPilot   17: 64 op, 680673900.00 ns, 10.6355 ms/op

WorkloadWarmup   1: 64 op, 679244600.00 ns, 10.6132 ms/op
