// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 2.07 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" --output "F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 21.84 sec and exited with 0
// ***** Done, took 00:00:24 (24.03 sec)   *****
// Found 4 benchmarks:
//   EmployeeQueryBenchmark.Tracking_NoPagination: DefaultJob
//   EmployeeQueryBenchmark.NoTracking_NoPagination: DefaultJob
//   EmployeeQueryBenchmark.Tracking_WithPagination: DefaultJob
//   EmployeeQueryBenchmark.NoTracking_WithPagination: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EmployeeQueryBenchmark.Tracking_NoPagination: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet EmployeeGraphQL.Benchmarks-1.dll --anonymousPipes 1308 1324 --benchmarkName EmployeeQueryBenchmark.Tracking_NoPagination --job Default --benchmarkId 0 in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 170000.00 ns, 170.0000 us/op
WorkloadJitting  1: 1 op, 190828400.00 ns, 190.8284 ms/op

WorkloadPilot    1: 2 op, 3084600.00 ns, 1.5423 ms/op
WorkloadPilot    2: 3 op, 2078900.00 ns, 692.9667 us/op
WorkloadPilot    3: 4 op, 14345200.00 ns, 3.5863 ms/op
WorkloadPilot    4: 5 op, 10232800.00 ns, 2.0466 ms/op
WorkloadPilot    5: 6 op, 11414100.00 ns, 1.9024 ms/op
WorkloadPilot    6: 7 op, 12418600.00 ns, 1.7741 ms/op
WorkloadPilot    7: 8 op, 5146500.00 ns, 643.3125 us/op
WorkloadPilot    8: 9 op, 10955300.00 ns, 1.2173 ms/op
WorkloadPilot    9: 10 op, 4669000.00 ns, 466.9000 us/op
WorkloadPilot   10: 11 op, 5252600.00 ns, 477.5091 us/op
WorkloadPilot   11: 12 op, 7123700.00 ns, 593.6417 us/op
WorkloadPilot   12: 13 op, 8389300.00 ns, 645.3308 us/op
WorkloadPilot   13: 14 op, 7340600.00 ns, 524.3286 us/op
WorkloadPilot   14: 15 op, 21176600.00 ns, 1.4118 ms/op
WorkloadPilot   15: 16 op, 9673900.00 ns, 604.6188 us/op
WorkloadPilot   16: 32 op, 16823800.00 ns, 525.7438 us/op
WorkloadPilot   17: 64 op, 63440500.00 ns, 991.2578 us/op
WorkloadPilot   18: 128 op, 142366300.00 ns, 1.1122 ms/op
WorkloadPilot   19: 256 op, 223238300.00 ns, 872.0246 us/op
WorkloadPilot   20: 512 op, 404644800.00 ns, 790.3219 us/op
WorkloadPilot   21: 1024 op, 435018800.00 ns, 424.8230 us/op
WorkloadPilot   22: 2048 op, 737868900.00 ns, 360.2875 us/op

WorkloadWarmup   1: 2048 op, 609467300.00 ns, 297.5915 us/op
WorkloadWarmup   2: 2048 op, 614055700.00 ns, 299.8319 us/op
WorkloadWarmup   3: 2048 op, 618585500.00 ns, 302.0437 us/op
WorkloadWarmup   4: 2048 op, 599825200.00 ns, 292.8834 us/op
WorkloadWarmup   5: 2048 op, 576600900.00 ns, 281.5434 us/op
WorkloadWarmup   6: 2048 op, 660216700.00 ns, 322.3714 us/op
WorkloadWarmup   7: 2048 op, 717739300.00 ns, 350.4586 us/op
WorkloadWarmup   8: 2048 op, 580598700.00 ns, 283.4955 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 585792700.00 ns, 286.0316 us/op
WorkloadActual   2: 2048 op, 586346600.00 ns, 286.3021 us/op
WorkloadActual   3: 2048 op, 545982600.00 ns, 266.5931 us/op
WorkloadActual   4: 2048 op, 571865600.00 ns, 279.2313 us/op
WorkloadActual   5: 2048 op, 563243600.00 ns, 275.0213 us/op
WorkloadActual   6: 2048 op, 535705300.00 ns, 261.5749 us/op
WorkloadActual   7: 2048 op, 558300700.00 ns, 272.6078 us/op
WorkloadActual   8: 2048 op, 539671400.00 ns, 263.5114 us/op
WorkloadActual   9: 2048 op, 564463800.00 ns, 275.6171 us/op
WorkloadActual  10: 2048 op, 534483700.00 ns, 260.9784 us/op
WorkloadActual  11: 2048 op, 540908900.00 ns, 264.1157 us/op
WorkloadActual  12: 2048 op, 529410200.00 ns, 258.5011 us/op
WorkloadActual  13: 2048 op, 548469200.00 ns, 267.8072 us/op
WorkloadActual  14: 2048 op, 535708800.00 ns, 261.5766 us/op
WorkloadActual  15: 2048 op, 548326400.00 ns, 267.7375 us/op
WorkloadActual  16: 2048 op, 548502400.00 ns, 267.8234 us/op
WorkloadActual  17: 2048 op, 874380800.00 ns, 426.9438 us/op
WorkloadActual  18: 2048 op, 544642200.00 ns, 265.9386 us/op
WorkloadActual  19: 2048 op, 528650500.00 ns, 258.1301 us/op
WorkloadActual  20: 2048 op, 569599500.00 ns, 278.1248 us/op
WorkloadActual  21: 2048 op, 544846900.00 ns, 266.0385 us/op
WorkloadActual  22: 2048 op, 541429900.00 ns, 264.3701 us/op
WorkloadActual  23: 2048 op, 547628400.00 ns, 267.3967 us/op
WorkloadActual  24: 2048 op, 529747400.00 ns, 258.6657 us/op
WorkloadActual  25: 2048 op, 638133000.00 ns, 311.5884 us/op
WorkloadActual  26: 2048 op, 542016100.00 ns, 264.6563 us/op
WorkloadActual  27: 2048 op, 547275300.00 ns, 267.2243 us/op
WorkloadActual  28: 2048 op, 578550400.00 ns, 282.4953 us/op
WorkloadActual  29: 2048 op, 544003100.00 ns, 265.6265 us/op
WorkloadActual  30: 2048 op, 542151400.00 ns, 264.7224 us/op
WorkloadActual  31: 2048 op, 527056100.00 ns, 257.3516 us/op
WorkloadActual  32: 2048 op, 541041400.00 ns, 264.1804 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 585792700.00 ns, 286.0316 us/op
WorkloadResult   2: 2048 op, 586346600.00 ns, 286.3021 us/op
WorkloadResult   3: 2048 op, 545982600.00 ns, 266.5931 us/op
WorkloadResult   4: 2048 op, 571865600.00 ns, 279.2313 us/op
WorkloadResult   5: 2048 op, 563243600.00 ns, 275.0213 us/op
WorkloadResult   6: 2048 op, 535705300.00 ns, 261.5749 us/op
WorkloadResult   7: 2048 op, 558300700.00 ns, 272.6078 us/op
WorkloadResult   8: 2048 op, 539671400.00 ns, 263.5114 us/op
WorkloadResult   9: 2048 op, 564463800.00 ns, 275.6171 us/op
WorkloadResult  10: 2048 op, 534483700.00 ns, 260.9784 us/op
WorkloadResult  11: 2048 op, 540908900.00 ns, 264.1157 us/op
WorkloadResult  12: 2048 op, 529410200.00 ns, 258.5011 us/op
WorkloadResult  13: 2048 op, 548469200.00 ns, 267.8072 us/op
WorkloadResult  14: 2048 op, 535708800.00 ns, 261.5766 us/op
WorkloadResult  15: 2048 op, 548326400.00 ns, 267.7375 us/op
WorkloadResult  16: 2048 op, 548502400.00 ns, 267.8234 us/op
WorkloadResult  17: 2048 op, 544642200.00 ns, 265.9386 us/op
WorkloadResult  18: 2048 op, 528650500.00 ns, 258.1301 us/op
WorkloadResult  19: 2048 op, 569599500.00 ns, 278.1248 us/op
WorkloadResult  20: 2048 op, 544846900.00 ns, 266.0385 us/op
WorkloadResult  21: 2048 op, 541429900.00 ns, 264.3701 us/op
WorkloadResult  22: 2048 op, 547628400.00 ns, 267.3967 us/op
WorkloadResult  23: 2048 op, 529747400.00 ns, 258.6657 us/op
WorkloadResult  24: 2048 op, 542016100.00 ns, 264.6563 us/op
WorkloadResult  25: 2048 op, 547275300.00 ns, 267.2243 us/op
WorkloadResult  26: 2048 op, 578550400.00 ns, 282.4953 us/op
WorkloadResult  27: 2048 op, 544003100.00 ns, 265.6265 us/op
WorkloadResult  28: 2048 op, 542151400.00 ns, 264.7224 us/op
WorkloadResult  29: 2048 op, 527056100.00 ns, 257.3516 us/op
WorkloadResult  30: 2048 op, 541041400.00 ns, 264.1804 us/op
// GC:  3 0 0 11505432 2048
// Threading:  2248 13 2048

// AfterAll
