// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 4.12 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" --output "F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 14.27 sec and exited with 0
// ***** Done, took 00:00:18 (18.61 sec)   *****
// Found 4 benchmarks:
//   EmployeeQueryBenchmark.Tracking_NoPagination: DefaultJob
//   EmployeeQueryBenchmark.NoTracking_NoPagination: DefaultJob
//   EmployeeQueryBenchmark.Tracking_WithPagination: DefaultJob
//   EmployeeQueryBenchmark.NoTracking_WithPagination: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EmployeeQueryBenchmark.Tracking_NoPagination: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet EmployeeGraphQL.Benchmarks-1.dll --anonymousPipes 1256 1376 --benchmarkName EmployeeQueryBenchmark.Tracking_NoPagination --job Default --benchmarkId 0 in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 257000.00 ns, 257.0000 us/op
WorkloadJitting  1: 1 op, 132202400.00 ns, 132.2024 ms/op

WorkloadPilot    1: 2 op, 4276700.00 ns, 2.1384 ms/op
WorkloadPilot    2: 3 op, 2555900.00 ns, 851.9667 us/op
WorkloadPilot    3: 4 op, 3501000.00 ns, 875.2500 us/op
WorkloadPilot    4: 5 op, 9367600.00 ns, 1.8735 ms/op
WorkloadPilot    5: 6 op, 9423000.00 ns, 1.5705 ms/op
WorkloadPilot    6: 7 op, 3834000.00 ns, 547.7143 us/op
WorkloadPilot    7: 8 op, 10613700.00 ns, 1.3267 ms/op
WorkloadPilot    8: 9 op, 5613100.00 ns, 623.6778 us/op
WorkloadPilot    9: 10 op, 14606300.00 ns, 1.4606 ms/op
WorkloadPilot   10: 11 op, 14533700.00 ns, 1.3212 ms/op
WorkloadPilot   11: 12 op, 10775000.00 ns, 897.9167 us/op
WorkloadPilot   12: 13 op, 11767200.00 ns, 905.1692 us/op
WorkloadPilot   13: 14 op, 16837800.00 ns, 1.2027 ms/op
WorkloadPilot   14: 15 op, 32021900.00 ns, 2.1348 ms/op
WorkloadPilot   15: 16 op, 12701200.00 ns, 793.8250 us/op
WorkloadPilot   16: 32 op, 36302700.00 ns, 1.1345 ms/op
WorkloadPilot   17: 64 op, 63210800.00 ns, 987.6688 us/op
WorkloadPilot   18: 128 op, 168466000.00 ns, 1.3161 ms/op
WorkloadPilot   19: 256 op, 191673100.00 ns, 748.7230 us/op
WorkloadPilot   20: 512 op, 250195900.00 ns, 488.6639 us/op
WorkloadPilot   21: 1024 op, 830619600.00 ns, 811.1520 us/op

WorkloadWarmup   1: 1024 op, 356228100.00 ns, 347.8790 us/op
WorkloadWarmup   2: 1024 op, 332048900.00 ns, 324.2665 us/op
WorkloadWarmup   3: 1024 op, 302737000.00 ns, 295.6416 us/op
WorkloadWarmup   4: 1024 op, 302033100.00 ns, 294.9542 us/op
WorkloadWarmup   5: 1024 op, 312482600.00 ns, 305.1588 us/op
WorkloadWarmup   6: 1024 op, 317911000.00 ns, 310.4600 us/op
WorkloadWarmup   7: 1024 op, 300259200.00 ns, 293.2219 us/op
WorkloadWarmup   8: 1024 op, 311688300.00 ns, 304.3831 us/op
WorkloadWarmup   9: 1024 op, 468686400.00 ns, 457.7016 us/op
WorkloadWarmup  10: 1024 op, 269346500.00 ns, 263.0337 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 275424100.00 ns, 268.9688 us/op
WorkloadActual   2: 1024 op, 298364100.00 ns, 291.3712 us/op
WorkloadActual   3: 1024 op, 268279600.00 ns, 261.9918 us/op
WorkloadActual   4: 1024 op, 265550700.00 ns, 259.3269 us/op
WorkloadActual   5: 1024 op, 267890200.00 ns, 261.6115 us/op
WorkloadActual   6: 1024 op, 272110200.00 ns, 265.7326 us/op
WorkloadActual   7: 1024 op, 262301200.00 ns, 256.1535 us/op
WorkloadActual   8: 1024 op, 265088400.00 ns, 258.8754 us/op
WorkloadActual   9: 1024 op, 376756700.00 ns, 367.9265 us/op
WorkloadActual  10: 1024 op, 266311400.00 ns, 260.0697 us/op
WorkloadActual  11: 1024 op, 263190300.00 ns, 257.0218 us/op
WorkloadActual  12: 1024 op, 260722100.00 ns, 254.6114 us/op
WorkloadActual  13: 1024 op, 299196000.00 ns, 292.1836 us/op
WorkloadActual  14: 1024 op, 270849200.00 ns, 264.5012 us/op
WorkloadActual  15: 1024 op, 269496200.00 ns, 263.1799 us/op
WorkloadActual  16: 1024 op, 282979000.00 ns, 276.3467 us/op
WorkloadActual  17: 1024 op, 265031000.00 ns, 258.8193 us/op
WorkloadActual  18: 1024 op, 270820100.00 ns, 264.4728 us/op
WorkloadActual  19: 1024 op, 262687200.00 ns, 256.5305 us/op
WorkloadActual  20: 1024 op, 283206000.00 ns, 276.5684 us/op
WorkloadActual  21: 1024 op, 265312600.00 ns, 259.0943 us/op
WorkloadActual  22: 1024 op, 265124400.00 ns, 258.9105 us/op
WorkloadActual  23: 1024 op, 274142300.00 ns, 267.7171 us/op
WorkloadActual  24: 1024 op, 296596100.00 ns, 289.6446 us/op
WorkloadActual  25: 1024 op, 471288400.00 ns, 460.2426 us/op
WorkloadActual  26: 1024 op, 340194200.00 ns, 332.2209 us/op
WorkloadActual  27: 1024 op, 412925000.00 ns, 403.2471 us/op
WorkloadActual  28: 1024 op, 262006700.00 ns, 255.8659 us/op
WorkloadActual  29: 1024 op, 436727000.00 ns, 426.4912 us/op
WorkloadActual  30: 1024 op, 306046300.00 ns, 298.8733 us/op
WorkloadActual  31: 1024 op, 269263500.00 ns, 262.9526 us/op
WorkloadActual  32: 1024 op, 294622800.00 ns, 287.7176 us/op
WorkloadActual  33: 1024 op, 265790600.00 ns, 259.5611 us/op
WorkloadActual  34: 1024 op, 268120900.00 ns, 261.8368 us/op
WorkloadActual  35: 1024 op, 507458900.00 ns, 495.5653 us/op
WorkloadActual  36: 1024 op, 264117400.00 ns, 257.9271 us/op
WorkloadActual  37: 1024 op, 266084700.00 ns, 259.8483 us/op
WorkloadActual  38: 1024 op, 262798000.00 ns, 256.6387 us/op
WorkloadActual  39: 1024 op, 282598800.00 ns, 275.9754 us/op
WorkloadActual  40: 1024 op, 263878900.00 ns, 257.6942 us/op
WorkloadActual  41: 1024 op, 272398300.00 ns, 266.0140 us/op
WorkloadActual  42: 1024 op, 264026200.00 ns, 257.8381 us/op
WorkloadActual  43: 1024 op, 284744900.00 ns, 278.0712 us/op
WorkloadActual  44: 1024 op, 269320100.00 ns, 263.0079 us/op
WorkloadActual  45: 1024 op, 267209100.00 ns, 260.9464 us/op
WorkloadActual  46: 1024 op, 280573200.00 ns, 273.9973 us/op
WorkloadActual  47: 1024 op, 265848100.00 ns, 259.6173 us/op
WorkloadActual  48: 1024 op, 267954200.00 ns, 261.6740 us/op
WorkloadActual  49: 1024 op, 260963600.00 ns, 254.8473 us/op
WorkloadActual  50: 1024 op, 282452300.00 ns, 275.8323 us/op
WorkloadActual  51: 1024 op, 269675600.00 ns, 263.3551 us/op
WorkloadActual  52: 1024 op, 265760400.00 ns, 259.5316 us/op
WorkloadActual  53: 1024 op, 274603900.00 ns, 268.1679 us/op
WorkloadActual  54: 1024 op, 282309700.00 ns, 275.6931 us/op
WorkloadActual  55: 1024 op, 266483400.00 ns, 260.2377 us/op
WorkloadActual  56: 1024 op, 266473900.00 ns, 260.2284 us/op
WorkloadActual  57: 1024 op, 280206800.00 ns, 273.6395 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 275424100.00 ns, 268.9688 us/op
WorkloadResult   2: 1024 op, 298364100.00 ns, 291.3712 us/op
WorkloadResult   3: 1024 op, 268279600.00 ns, 261.9918 us/op
WorkloadResult   4: 1024 op, 265550700.00 ns, 259.3269 us/op
WorkloadResult   5: 1024 op, 267890200.00 ns, 261.6115 us/op
